BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
30526,Jirik's - Orange (amarillo) A-IPA (zombie du...,/homebrew/recipe/view/317112/jirik-s-orange-amarillo-a-ipa-zombie-dust-clone-,American IPA,7,10.5,60.65,10.56,12,90,1.057,62,2.5,Specific Gravity,All Grain,,19,,
61715,Chocolate Reign,/homebrew/recipe/view/554194/chocolate-reign,Sweet Stout,162,18.93,38.34,40,26.5,60,1.038,75,1.5,Specific Gravity,All Grain,0.5,19.44,,
19264,Coconut Porter,/homebrew/recipe/view/206591/coconut-porter,Brown Porter,37,3.79,26.21,31.48,5.68,60,1.043,75,,Specific Gravity,All Grain,,20,,
70412,Dunked Weissbier,/homebrew/recipe/view/563074/dunked-weissbier,Dunkles Weissbier,61,50,20.83,14.52,53,120,1.053,83,2.5,Specific Gravity,All Grain,1.25,17,,
24421,G-man,/homebrew/recipe/view/292383/g-man,Imperial IPA,86,22.71,176.38,10.36,28.39,60,14.5,75,1.5,Plato,All Grain,,,,
32293,Testing Recipe,/homebrew/recipe/view/368537/testing-recipe,American Light Lager,9,20.82,31.79,6.2,28.39,60,1.032,70,1.5,Specific Gravity,All Grain,,,,
52820,Alien,/homebrew/recipe/view/508872/alien,British Golden Ale,35,20,25.26,4.14,24,60,1.037,70,3.2,Specific Gravity,All Grain,0.5,18,,
53491,GBL Primeirona,/homebrew/recipe/view/424814/gbl-primeirona,Blonde Ale,30,4,17.94,3.64,6,60,1.035,60,,Specific Gravity,BIAB,0.35,18,Aï¿½ucar,20g
15652,The Catholic Boat,/homebrew/recipe/view/135289/the-catholic-boat,Extra Special/Strong Bitter (ESB),68,50,48.96,7.46,70,60,1.033,70,3,Specific Gravity,All Grain,,,,
26774,Thanks heaven - tank 7 clone,/homebrew/recipe/view/199301/thanks-heaven-tank-7-clone,Saison,134,26,37.59,5.99,30,90,1.062,75,3.1,Specific Gravity,All Grain,1,22,,
54430,Rye IPL (the hammer),/homebrew/recipe/view/519874/rye-ipl-the-hammer-,American Light Lager,9,24.61,66.55,5.73,30.28,60,1.061,70,1.4,Specific Gravity,All Grain,,,,
34413,Belgian Red,/homebrew/recipe/view/272358/belgian-red,Belgian Specialty Ale,25,21,19.15,23.29,27,90,1.051,75,2.5,Specific Gravity,All Grain,0.5,20,,
70337,Hef2,/homebrew/recipe/view/581392/hef2,Weissbier,169,18.93,18.01,6.18,22.71,60,1.026,35,1.5,Specific Gravity,All Grain,1,21.11,,
14062,Chocolate Vanilla Stout,/homebrew/recipe/view/276290/chocolate-vanilla-stout,Foreign Extra Stout,72,15,30.69,50,20,60,1.049,70,2.9,Specific Gravity,All Grain,,,,
37752,Four C'Sons all grain,/homebrew/recipe/view/398849/four-c-sons-all-grain,American IPA,7,13,49.17,8.59,20,60,1.038,80,,Specific Gravity,BIAB,,,,
12754,Hefe-Weizen,/homebrew/recipe/view/189129/hefe-weizen,Weizen/Weissbier,170,18.93,0,6.16,17.03,60,,70,,Specific Gravity,All Grain,,,,
51648,Grassland IPA,/homebrew/recipe/view/317763/grassland-ipa,American IPA,7,18.93,79.8,5.99,26.5,60,1.039,35,1.5,Specific Gravity,All Grain,,21.11,,
67211,ESB,/homebrew/recipe/view/554821/esb,Strong Bitter,159,20,35.53,11.89,25,60,1.043,65,,Specific Gravity,BIAB,0.35,18,,
11903,HelloW Pale Ale,/homebrew/recipe/view/256391/hellow-pale-ale,American Amber Ale,4,21,1229.19,5.95,28.5,60,1.009,35,3.1,Specific Gravity,All Grain,,,,
65410,HolidAle,/homebrew/recipe/view/563845/holidale,American Strong Ale,13,18.93,87.72,8.8,13.25,90,1.132,90,,Specific Gravity,extract,,21.11,,
23617,All About The Wheat,/homebrew/recipe/view/234880/all-about-the-wheat,Saison,134,19.68,28.12,6.04,23.09,60,1.047,70,1.25,Specific Gravity,All Grain,0.5,22.22,Corn Sugar,7.9 oz
62475,Weeisbier Cambucí,/homebrew/recipe/view/529133/,Weissbier,169,26,9.65,3.67,30,70,1.042,67,3.5,Specific Gravity,All Grain,0.35,19,,
50308,Rye pale,/homebrew/recipe/view/413435/rye-pale,American Pale Ale,10,20.82,64.05,6.45,11.36,60,1.093,30,,Specific Gravity,Partial Mash,,,,
48401,Stay On Target,/homebrew/recipe/view/367397/stay-on-target,English IPA,65,20.82,58.18,11.68,28.39,60,1.047,76,1.25,Specific Gravity,All Grain,0,-17.78,,
63592,Light Vienna lager,/homebrew/recipe/view/581419/light-vienna-lager,International Amber Lager,88,20,29.99,4.58,26,60,1.027,80,3.31,Specific Gravity,All Grain,,19,,
29637,CTOF Scotch Ale,/homebrew/recipe/view/291426/ctof-scotch-ale,Strong Scotch Ale,160,41.64,22.83,21.38,49.21,60,1.062,75,1.3,Specific Gravity,All Grain,1,20,,
31540,Spike Hyzer,/homebrew/recipe/view/362133/spike-hyzer,American Pale Ale,10,39.75,47.54,4.51,47.32,60,1.043,75,1.5,Specific Gravity,All Grain,,23.33,,
23707,Sour amber,/homebrew/recipe/view/246635/sour-amber,Belgian Dubbel,22,22.71,5.88,20.57,30.28,60,1.036,65,3.1,Specific Gravity,All Grain,,,,
23840,Doodad stout,/homebrew/recipe/view/266146/doodad-stout,Oatmeal Stout,114,22.71,30.22,35.55,28.39,60,1.052,68,1.33,Specific Gravity,All Grain,0.35,20,,
44924,Super Saiyan IPA 2,/homebrew/recipe/view/384445/super-saiyan-ipa-2,Double IPA,56,22,87.58,11.31,30,60,1.061,70,,Specific Gravity,BIAB,0.35,15,,
54374,Marmott pale ale,/homebrew/recipe/view/459372/marmott-pale-ale,American Pale Ale,10,20.82,46.81,9.72,11.36,60,1.094,35,,Specific Gravity,extract,0.35,16.67,,
44211,Robust Porter ale,/homebrew/recipe/view/296505/robust-porter-ale,Robust Porter,129,18.93,31.77,28.51,28.39,60,1.037,70,,Specific Gravity,Partial Mash,,,TBD,
15799,Regan Dillon Porter,/homebrew/recipe/view/215319/regan-dillon-porter,Baltic Porter,19,20.82,36.28,36.05,28.39,60,1.045,70,1.5,Specific Gravity,All Grain,,,,
7743,Red IPA,/homebrew/recipe/view/174909/red-ipa,American IPA,7,20.82,68.01,15.25,28.39,60,1.048,80,1.5,Specific Gravity,All Grain,,,,
11905,1 - Petaluma Booma IPA 07/03/15,/homebrew/recipe/view/214167/1-petaluma-booma-ipa-07-03-15,American IPA,7,21,59.73,12.25,25.7,75,1.053,71,,Specific Gravity,BIAB,,20,,
41001,GRAVITRON NO COAST IPA,/homebrew/recipe/view/420314/gravitron-no-coast-ipa,American IPA,7,20.82,75.69,8.12,26.5,60,1.051,80,1.5,Specific Gravity,All Grain,1,16.67,,
29381,Wise Jelly Donut,/homebrew/recipe/view/273570/wise-jelly-donut,Berliner Weisse,27,10,7.89,2.93,28,60,1.012,65,,Specific Gravity,BIAB,1.25,18,,
10422,Session IPA,/homebrew/recipe/view/218130/session-ipa,American IPA,7,18.93,213.4,4.86,22.71,60,1.041,35,,Specific Gravity,Partial Mash,,,,
34900,Dark Mild,/homebrew/recipe/view/232190/dark-mild,Mild,105,5.68,22.64,20.87,9.46,60,1.022,75,1.5,Specific Gravity,All Grain,,,,
10497,KattleHead SMaSH Saison,/homebrew/recipe/view/262487/kattlehead-smash-saison,Saison,134,23,17.02,4.4,24.5,60,1.031,35,,Specific Gravity,BIAB,0.5,,,
44448,ESB 9/5,/homebrew/recipe/view/275050/esb-9-5,Extra Special/Strong Bitter (ESB),68,18.93,46.69,10.18,26.5,60,1.042,70,1.25,Specific Gravity,All Grain,0.75,18.33,,
49584,Oktoberfest Marzen,/homebrew/recipe/view/390478/oktoberfest-marzen,Märzen,102,22.71,23.88,12.48,26.5,60,1.051,75,1.5,Specific Gravity,All Grain,0.5,10,,
71854,Saison Morango,/homebrew/recipe/view/608004/saison-morango,Saison,134,25,25.37,5.78,28.5,60,1.046,70,,Specific Gravity,BIAB,0.75,30,,
64200,IPAAA,/homebrew/recipe/view/538792/ipaaa,American Light Lager,9,22.71,0,7.96,24.61,60,1.046,70,1.96,Specific Gravity,All Grain,,,,
7144,Bittersweet symphony,/homebrew/recipe/view/38347/bittersweet-symphony,American Amber Ale,4,20.82,35.24,17.64,11.36,60,,35,,Specific Gravity,extract,,,Dextrose,3.5 oz
58669,Vienna lager,/homebrew/recipe/view/499145/vienna-lager,Vienna Lager,167,10,22.35,11.03,14,60,1.037,65,3,Specific Gravity,All Grain,1.5,10,,
30032,IPA#25,/homebrew/recipe/view/460855/ipa-25,American IPA,7,52,80.18,6.63,56.5,90,1.055,70,3.96,Specific Gravity,All Grain,,21,,
59389,The Walking Red IPA,/homebrew/recipe/view/543024/the-walking-red-ipa,Specialty IPA: Red IPA,150,17.98,57.32,12.39,13.25,60,1.082,60,,Specific Gravity,extract,0.5,20.56,,
72852,Russian River Row 2 Hill 56 Clone,/homebrew/recipe/view/491925/russian-river-row-2-hill-56-clone,American Pale Ale,10,22.71,39.59,5.96,26.5,90,1.048,75,,Specific Gravity,BIAB,,20,,
63031,Black ipa,/homebrew/recipe/view/520697/black-ipa,Specialty IPA: Black IPA,148,25,75.98,21.48,28,90,1.064,75,3,Specific Gravity,All Grain,1,,,
6053,Heady Topper,/homebrew/recipe/view/303622/heady-topper,American IPA,7,45.42,835.35,5.92,56.78,90,1.058,90,1.5,Specific Gravity,All Grain,,,,
60692,Deathstar destroyer,/homebrew/recipe/view/537413/deathstar-destroyer,American IPA,7,22.71,40.45,6.89,28.39,60,13.5,70,1.5,Plato,All Grain,1,20,,
52722,Pauquebranu,/homebrew/recipe/view/374611/pauquebranu,American IPA,7,50,65.91,14.44,55,80,1.053,55,3,Specific Gravity,All Grain,0.75,22,,
6329,Framboise,/homebrew/recipe/view/466548/framboise,Fruit Beer,75,20,8.88,15.29,28,90,1.036,70,2.8,Specific Gravity,All Grain,1.25,18,,
35641,Tore Hund 10.16,/homebrew/recipe/view/406151/tore-hund-10-16,Festbier,69,25,33.15,8.23,28,75,1.048,72,4,Specific Gravity,All Grain,,11,,
19394,Si Ed 2 (diluted version),/homebrew/recipe/view/207542/si-ed-2-diluted-version-,American Pale Ale,10,13,53.63,10.66,15,60,1.04,50,,Specific Gravity,BIAB,0.35,20,,
30389,Head Falconer,/homebrew/recipe/view/279987/head-falconer,American IPA,7,22.71,79.21,6.97,30.28,90,1.054,67,1.5,Specific Gravity,All Grain,,20,,
54992,German pilz extract,/homebrew/recipe/view/504611/german-pilz-extract,German Pils,80,20.82,47.56,3.85,15.14,60,1.062,35,,Specific Gravity,extract,0.75,15.56,,
56226,Espresso Imperial Stout,/homebrew/recipe/view/545177/espresso-imperial-stout,Imperial Stout,87,22.71,68.88,32.93,34.07,90,1.068,75,1.5,Specific Gravity,All Grain,1,18.33,,
63330,Irish Red (Rum Barrel),/homebrew/recipe/view/543065/irish-red-rum-barrel-,Irish Red Ale,92,20.82,29.53,14.46,20.82,60,1.063,72,,Specific Gravity,BIAB,0.75,20,,
26495,USS Enterprise IPA,/homebrew/recipe/view/288826/uss-enterprise-ipa,American IPA,7,20.82,67.22,14.08,28.39,90,1.053,70,1.5,Specific Gravity,All Grain,,20,Corn Sugar,4.25 Oz in 2 C Water
57612,Hood Saison,/homebrew/recipe/view/504876/hood-saison,Saison,134,25,30.58,6.57,28.5,60,1.06,75,3.1,Specific Gravity,All Grain,,,Cane sugar,7g/L
39748,75:an BLIDIS,/homebrew/recipe/view/483878/75-an-blidis,Imperial IPA,86,16,95.05,11.24,20,70,1.066,67,3,Specific Gravity,All Grain,,22,,
28150,GOLDEN DILUIDA,/homebrew/recipe/view/321379/golden-diluida,Blonde Ale,30,2560,10.72,3.39,2780,60,1.042,85,3,Specific Gravity,All Grain,,18,,
8384,Oozlefinch (mark 1),/homebrew/recipe/view/121088/oozlefinch-mark-1-,California Common Beer,39,20.82,21.19,6.78,11.36,60,1.07,35,,Specific Gravity,extract,,,,
57215,Awesome Recipe,/homebrew/recipe/view/469800/awesome-recipe,Czech Premium Pale Lager,50,20.82,32.3,4.91,28.39,60,1.028,70,,Specific Gravity,All Grain,,,,
55281,Morebeer Blonde Ale,/homebrew/recipe/view/486602/morebeer-blonde-ale,Blonde Ale,30,22.71,16.93,3.83,26.5,65,1.035,70,1.4,Specific Gravity,All Grain,0.75,21.11,,
66712,PR Pale Ale 2017,/homebrew/recipe/view/550351/pr-pale-ale-2017,American Pale Ale,10,18.93,72.29,9.62,20.82,60,1.052,70,,Specific Gravity,Partial Mash,,,,
21880,Lemon tits (6th gen),/homebrew/recipe/view/270816/lemon-tits-6th-gen-,Weizen/Weissbier,170,25,13.68,4.76,30,60,1.045,85,2.5,Specific Gravity,All Grain,,19,,
20161,Pushing the Reinheitsgeboat out,/homebrew/recipe/view/261996/pushing-the-reinheitsgeboat-out,Dusseldorf Altbier,51,550,23.93,4.28,600,90,1.042,85,2.5,Specific Gravity,All Grain,,,,
10009,Fuck you Lucy Strawberry Hefe,/homebrew/recipe/view/209779/fuck-you-lucy-strawberry-hefe,Weizenbock,171,17.03,39.47,6.25,21.77,75,1.062,61,1.25,Specific Gravity,All Grain,1,16.67,,
48675,Maple mead,/homebrew/recipe/view/539533/maple-mead,Semi-Sweet Mead,142,18.93,0,21.83,28.39,60,1.108,35,1.3,Specific Gravity,All Grain,,,,
72176,Midtbrygg Cream Ale,/homebrew/recipe/view/484310/midtbrygg-cream-ale,Cream Ale,45,25,20.01,3.23,34,90,1.036,78,3.3,Specific Gravity,All Grain,,18,,
24544,Breakfast Stout,/homebrew/recipe/view/205363/breakfast-stout,American Stout,12,18.93,53.1,40,14.2,60,1.115,70,3.75,Specific Gravity,All Grain,,,,
43297,Manglar - Irish Red Ale,/homebrew/recipe/view/395124/manglar-irish-red-ale,Irish Red Ale,92,35,27.83,12.18,38.5,60,11.3,80,3.5,Plato,All Grain,0.35,20,,
56136,Nessie no.3,/homebrew/recipe/view/495114/nessie-no-3,Scottish Export,136,22.71,28.85,20.95,32.18,90,1.042,75,1.5,Specific Gravity,All Grain,,14.44,,
68551,Hoppy Wheat,/homebrew/recipe/view/572988/hoppy-wheat,,111,25,48.23,8.02,30,60,1.046,60,3,Specific Gravity,All Grain,,23,,
8737,Black Butte Porter Clone,/homebrew/recipe/view/211905/black-butte-porter-clone,Robust Porter,129,13.25,33.14,27.08,17.03,60,1.046,70,1.5,Specific Gravity,All Grain,,18.33,,
68194,Rainbow Sorbet Sour,/homebrew/recipe/view/591553/rainbow-sorbet-sour,American Light Lager,9,9.46,12.24,4.95,15.14,60,1.038,75,,Specific Gravity,BIAB,,,,
43630,The providence of raspberries,/homebrew/recipe/view/328782/the-providence-of-raspberries,Fruit Beer,75,18.93,17.08,3.58,22.71,60,1.037,80,1.5,Specific Gravity,All Grain,0.75,18.33,,
13565,Centennial Blonde Ale,/homebrew/recipe/view/265046/centennial-blonde-ale,Blonde Ale,30,41.64,19.44,3.71,46.67,60,1.036,70,1.75,Specific Gravity,All Grain,,17.78,,
64539,NEIPA,/homebrew/recipe/view/568040/neipa,Experimental Beer,67,50,62.25,3.94,55,80,1.047,83,3,Specific Gravity,All Grain,0.75,18,,
54636,Dvanactka,/homebrew/recipe/view/453380/dvanactka,Czech Premium Pale Lager,50,20,39.96,3.37,23,60,10.6,70,5,Plato,All Grain,1.5,10,,
60388,Weisse O'Serious,/homebrew/recipe/view/509366/weisse-o-serious,Berliner Weisse,27,20.82,0,3.39,24.61,60,1.034,65,,Specific Gravity,BIAB,0.35,18.89,sugar,4oz
5762,011. Shawn's Scotch Ale,/homebrew/recipe/view/164413/011-shawn-s-scotch-ale,Strong Scotch Ale,160,14.76,23.74,19.6,17.03,60,1.033,69,,Specific Gravity,BIAB,,,,
54312,Buzzdigh Moog Double Brown Ale,/homebrew/recipe/view/490769/buzzdigh-moog-double-brown-ale,Specialty IPA: Brown IPA,149,37.85,47.48,25.89,49.21,90,1.052,75,1.5,Specific Gravity,All Grain,,19.44,,
2392,Kona Big Wave Clone,/homebrew/recipe/view/261029/kona-big-wave-clone,American Pale Ale,10,19,20.37,5.96,24,60,1.033,35,,Specific Gravity,extract,,,,
37542,Tripel with hop aroma,/homebrew/recipe/view/302270/tripel-with-hop-aroma,American Light Lager,9,9.46,43.44,6.13,12.76,90,1.063,75,1.33,Specific Gravity,All Grain,1,21.11,,
2798,Budweiser ver2 2007,/homebrew/recipe/view/295484/budweiser-ver2-2007,American Light Lager,9,45.42,14.18,2.65,53,60,1.039,78,,Specific Gravity,BIAB,,,,
16249,Citra down and drink!,/homebrew/recipe/view/591795/citra-down-and-drink-,American IPA,7,23,62.77,7.44,28.5,60,1.046,70,2.7,Specific Gravity,All Grain,,20,,
47233,Sika Red,/homebrew/recipe/view/452091/sika-red,American Strong Ale,13,41.64,87.47,18.75,51.1,90,1.064,69,1.15,Specific Gravity,All Grain,1,17.78,,
73853,Session Simcoe,/homebrew/recipe/view/618629/session-simcoe,American Pale Ale,10,21,36.6,10.04,28.5,60,1.028,70,3,Specific Gravity,All Grain,,20,,
39950,Hair of the Dog,/homebrew/recipe/view/412239/hair-of-the-dog,Old Ale,116,13.25,75.57,28.51,22.98,180,1.063,60,1.25,Specific Gravity,All Grain,1,,,
55795,Rainy day stout,/homebrew/recipe/view/450308/rainy-day-stout,American Light Lager,9,20.82,35.58,35.51,28.39,60,1.037,65,1.25,Specific Gravity,All Grain,,,,
16598,Bitter mk2,/homebrew/recipe/view/296068/bitter-mk2,Best Bitter,28,23,34.38,11.86,31,70,1.034,75,2.5,Specific Gravity,All Grain,0.75,19,Sugar,94g
73401,Juicy Pale Ale,/homebrew/recipe/view/615893/juicy-pale-ale,American Pale Ale,10,15,63.14,7.71,20,60,1.044,70,3,Specific Gravity,All Grain,,20,,
23673,Tropical Lightening Clone,/homebrew/recipe/view/199942/tropical-lightening-clone,Double IPA,56,20,64.01,7.26,26,90,15.4,70,4.4,Plato,All Grain,1,18,,
66908,Ssss,/homebrew/recipe/view/555829/ssss,American Light Lager,9,20.82,0,0.46,28.39,60,1.008,75,1.5,Specific Gravity,All Grain,,,,
8752,Pamplemousse,/homebrew/recipe/view/189536/pamplemousse,Saison,134,18.93,0,4.38,24.61,60,,75,,Specific Gravity,All Grain,,,,
16817,DARK CHOCOLATE ALE,/homebrew/recipe/view/321305/dark-chocolate-ale,Specialty IPA: Black IPA,148,21,50.23,35.34,11,60,1.136,35,,Specific Gravity,Partial Mash,0.75,22,,
32596,Barajas stout,/homebrew/recipe/view/299914/barajas-stout,Dry Stout,58,19,28.9,33.73,29,60,1.016,35,,Specific Gravity,Partial Mash,,21,,
15143,Kernel Double Citra IPA V2,/homebrew/recipe/view/205004/kernel-double-citra-ipa-v2,American IPA,7,22,44.68,5.15,14,60,1.121,35,,Specific Gravity,extract,,,,
49938,Brewdog Black Tokyo Horizon,/homebrew/recipe/view/522263/brewdog-black-tokyo-horizon,Imperial Stout,87,20,74.34,50,25,120,1.128,75,,Specific Gravity,BIAB,,21,,
263,Very Pale Ale,/homebrew/recipe/view/422001/very-pale-ale,American Pale Ale,10,12,31,5.85,19,60,1.031,65,,Specific Gravity,BIAB,,19,,
20136,250 Ale,/homebrew/recipe/view/207143/250-ale,Vienna Lager,167,18.93,29.59,3.45,11.36,60,1.084,35,,Specific Gravity,extract,0.35,15.56,Priming Sugar and DME,5 oz
59258,Peanut butter baby,/homebrew/recipe/view/518210/peanut-butter-baby,American Porter,11,10.41,40.29,28.89,12.3,60,1.057,80,1.25,Specific Gravity,All Grain,,,,
4973,Stone Enjoy By Clone,/homebrew/recipe/view/147684/stone-enjoy-by-clone,Imperial IPA,86,21.77,112.58,6.24,35.96,90,1.046,70,1.2,Specific Gravity,All Grain,1,20,,
20407,Weizen/Weissbier,/homebrew/recipe/view/299147/weizen-weissbier,Weissbier,169,23,13.97,4.28,35,60,1.033,75,3,Specific Gravity,All Grain,,,,
1745,Nut Brown Ale partial mash,/homebrew/recipe/view/190471/nut-brown-ale-partial-mash,American Brown Ale,6,18.93,0,108.65,18.93,60,,75,,Specific Gravity,Partial Mash,,,,
40688,Rye The Long Tres,/homebrew/recipe/view/411160/rye-the-long-tres,Belgian Tripel,26,20.82,52.52,4.83,28.39,60,1.065,75,1.5,Specific Gravity,All Grain,0.35,20,,
2078,General Tao's Chocolate Coffee Sweet Stout...,/homebrew/recipe/view/18145/general-tao-s-chocolate-coffee-sweet-stout,Sweet Stout,162,20.82,30.54,40,26.5,60,,70,,Specific Gravity,All Grain,,,,
54656,Muddy Water,/homebrew/recipe/view/490536/muddy-water,British Brown Ale,34,25,27.99,17.71,31,60,1.041,70,4,Specific Gravity,All Grain,,19,,
25950,Rye Saison,/homebrew/recipe/view/330097/rye-saison,Saison,134,56.78,30.51,3.93,66.24,90,1.045,35,,Specific Gravity,extract,,,,
50135,Blind Pig IPA (Brewie),/homebrew/recipe/view/510213/blind-pig-ipa-brewie-,Imperial IPA,86,20,109.6,7.26,29.5,60,1.054,65,,Specific Gravity,BIAB,1,20,,
9021,Dark & Mild,/homebrew/recipe/view/190231/dark-mild,Mild,105,18.93,0,14.72,22.71,60,,75,,Specific Gravity,All Grain,,,,
26487,Mosaic-Exp IPA,/homebrew/recipe/view/234026/mosaic-exp-ipa,American IPA,7,20.82,53.18,9.26,28.39,60,10.8,70,,Plato,BIAB,,,,
69631,Scott Stukey,/homebrew/recipe/view/564824/scott-stukey,American IPA,7,18.93,75.93,6.09,24.61,60,1.05,60,1.33,Specific Gravity,All Grain,0.35,18.33,,
23888,K+,/homebrew/recipe/view/285722/k-,Belgian Pale Ale,24,12,24.98,7.8,16.5,70,1.033,78,3,Specific Gravity,All Grain,,20,,
251,Dreaded  Southern Brown Ale - Maris Otter...,/homebrew/recipe/view/51321/dreaded-southern-brown-ale-maris-otter,Southern English Brown,143,45.42,16.31,20.14,51.1,75,,75,,Specific Gravity,All Grain,,,,
16393,Amber Improv 1 IPA,/homebrew/recipe/view/195152/amber-improv-1-ipa,American IPA,7,20.82,57.54,10.36,28.39,60,1.052,75,1.5,Specific Gravity,All Grain,1,18.33,,
34831,GerMaricin BP,/homebrew/recipe/view/258440/germaricin-bp,Brown Porter,37,22.71,36.62,30.2,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,0.35,,,
41488,Awesome Recipe,/homebrew/recipe/view/348815/awesome-recipe,Saison,134,15.14,16.49,6.33,21.31,60,1.035,60,,Specific Gravity,BIAB,,,,
14253,Kama Citra Session IPA (All Grain),/homebrew/recipe/view/352803/kama-citra-session-ipa-all-grain-,American IPA,7,20.82,66.11,7.35,28.39,60,1.037,75,,Specific Gravity,BIAB,,17.78,,
34933,#Better Offer #2,/homebrew/recipe/view/437306/-better-offer-2,American Pale Ale,10,19,53.06,5.94,25,60,1.041,68,3,Specific Gravity,All Grain,,20,,
20965,Use me IPA,/homebrew/recipe/view/294106/use-me-ipa,American IPA,7,22.71,58.63,4.27,27.44,60,1.04,67,1.5,Specific Gravity,All Grain,,,,
70774,Citra DIPA,/homebrew/recipe/view/582094/citra-dipa,Double IPA,56,35.96,117.26,7.65,45.42,60,1.061,55,1.4,Specific Gravity,All Grain,1,21.11,,
45240,Awesome Recipe,/homebrew/recipe/view/307810/awesome-recipe,American Light Lager,9,18.93,0,3.84,37.85,60,1.028,70,1.5,Specific Gravity,All Grain,,,,
32170,Kölsch,/homebrew/recipe/view/239834/Kölsch,Kölsch,94,22.71,29.43,4.48,30.28,60,1.037,80,1.4,Specific Gravity,All Grain,0.35,18.33,,
28911,Get Off My Lawn Saison,/homebrew/recipe/view/326223/get-off-my-lawn-saison,Specialty IPA: Belgian IPA,147,20.82,66.79,7.37,13.25,60,1.013,35,,Specific Gravity,extract,0.35,26.67,,
53251,Landslide,/homebrew/recipe/view/445228/landslide,Vienna Lager,167,23,27.53,16.17,28,90,1.045,75,3,Specific Gravity,All Grain,0.35,10,,
24098,Spotted Goat,/homebrew/recipe/view/284171/spotted-goat,Cream Ale,45,45.42,22.64,5,48.72,90,1.058,70,1.3,Specific Gravity,All Grain,,18.89,,
59388,American Rye Pale Ale,/homebrew/recipe/view/524074/american-rye-pale-ale,American Pale Ale,10,7.57,26.96,8.22,15.14,60,1.025,55,,Specific Gravity,BIAB,,22.22,,
11606,BrewDog Punk IPA (Current),/homebrew/recipe/view/371508/brewdog-punk-ipa-current-,American IPA,7,23,109.35,7.5,30.3,60,1.039,70,,Specific Gravity,BIAB,,19,Forced Keg,
46264,Spiced Beer,/homebrew/recipe/view/276935/spiced-beer,American Amber Ale,4,46,26.12,16.93,20,60,1.121,35,,Specific Gravity,extract,,,,
6946,Greenbriar Oak Stout,/homebrew/recipe/view/223694/greenbriar-oak-stout,Wood-Aged Beer,176,18.93,63.9,40,28.39,60,1.043,70,1.5,Specific Gravity,All Grain,,20,,
